;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
0;50.775;6.08333;6;96;54;70;61;71;39;23;85;77;95;15;76;57;85;5;33;48;17;94;39;42;9;13;15;59;5;93;19;63
1;56.18333;10.23333;60;90;5;11;81;51;27;20;99;99;64;42;66;94;41;53;4;42;34;8;16;47;35;91;4;92;43;92;58;22
2;54.21667;-113.0;11;86;31;66;24;74;82;6;32;68;47;40;18;51;57;92;57;76;32;27;53;88;64;85;23;75;36;4;65;44
3;16.88333;-99.9;89;56;68;83;62;76;81;90;33;83;6;13;29;14;84;98;89;6;88;36;63;83;12;19;19;44;11;88;20;64
4;-33.16667;-64.95;78;60;47;37;20;81;70;71;39;97;8;62;100;99;46;60;57;83;51;59;71;25;58;57;17;88;73;42;91;85
5;32.1;71.8;74;3;10;51;93;39;43;6;5;92;100;1;18;91;6;13;88;41;75;40;15;14;67;43;19;92;98;1;2;65
6;44.83333;95.16667;5;28;41;49;70;84;1;66;49;62;29;25;6;96;95;33;29;76;22;89;51;63;99;31;99;14;88;47;63;16
7;44.21667;0.61667;59;72;76;15;76;16;48;26;47;46;19;26;86;23;69;39;96;49;91;73;4;19;72;12;8;60;12;79;89;23
8;-31.6;-65.23333;37;20;47;1;43;32;100;48;63;71;98;61;69;7;71;66;73;28;3;40;41;8;90;26;95;74;97;48;17;4
9;-30.86667;-64.55;25;86;6;90;58;31;77;62;5;30;38;17;29;24;8;31;62;99;71;21;51;58;40;53;93;89;86;42;6;48
10;16.39806;-9.57028;77;2;22;95;61;59;82;1;98;55;86;82;83;84;65;92;35;55;7;93;73;95;40;96;54;23;48;54;47;15
11;19.08333;8.38333;28;2;41;19;98;58;15;83;32;95;63;27;100;7;60;54;1;85;65;27;42;34;48;31;51;16;2;79;74;24
12;50.66667;2.33333;1;28;79;25;1;69;46;35;9;80;91;28;47;2;91;15;14;71;6;16;18;82;41;99;75;82;14;90;40;28
13;29.51667;35.05;6;36;69;82;9;100;36;7;90;22;26;64;77;56;9;65;44;41;11;56;73;51;69;3;96;56;61;17;63;22
14;29.71667;77.95;25;91;22;88;68;5;37;36;26;18;35;48;39;88;50;60;33;76;39;45;49;37;34;37;8;64;19;68;90;20
15;8.91667;8.43333;92;94;21;76;86;31;4;31;69;4;35;93;19;42;2;42;11;87;94;61;51;92;2;87;41;80;98;12;5;94
16;39.91667;42.81667;18;56;44;93;51;94;59;29;43;70;16;46;29;97;40;29;25;67;2;23;15;46;38;61;38;68;37;14;81;24
17;24.41667;39.51667;54;38;74;71;94;25;4;2;7;71;4;58;37;5;51;68;95;18;9;95;52;51;30;2;29;91;42;36;77;73
18;13.66033;28.96;23;55;17;54;70;48;73;49;8;27;71;84;44;69;17;79;88;62;69;93;96;18;71;81;59;22;65;92;38;72
19;44.11667;4.08333;71;21;37;92;34;47;69;89;88;12;8;80;20;48;47;93;74;14;82;73;6;3;20;67;95;67;6;66;71;72
20;44.65;11.01667;66;36;31;82;7;59;87;4;31;3;75;84;6;89;80;17;3;31;83;72;5;29;4;77;62;100;86;31;59;71
21;2.0;22.66667;24;31;29;61;28;57;6;85;24;59;39;85;94;55;8;68;37;69;61;51;23;38;29;36;23;58;63;29;85;83
22;45.82133;6.01533;31;1;9;33;61;31;18;32;31;79;20;51;43;76;65;85;67;87;8;20;52;18;28;8;29;30;48;18;88;5
23;51.78333;-1.78333;66;70;5;29;91;34;77;14;96;42;72;5;66;40;78;9;52;65;27;41;36;45;23;91;43;16;16;31;98;59
24;36.23333;37.13333;42;5;36;27;11;82;68;47;83;37;44;65;20;95;46;6;72;38;54;55;37;58;81;87;36;38;21;92;78;26
25;44.88333;8.75;6;99;42;76;4;77;49;6;28;58;55;61;68;3;72;54;87;60;39;38;38;83;72;28;54;52;90;17;14;34
26;50.95;31.81667;73;73;66;28;51;1;12;71;20;35;11;11;5;73;19;69;91;94;50;17;99;6;80;87;84;11;58;14;99;33
27;45.26667;10.15;81;78;27;87;59;44;87;72;6;90;38;69;99;56;26;90;28;6;42;45;77;94;20;59;6;79;87;91;15;59
28;42.53333;-85.88333;37;88;93;12;45;81;18;63;18;22;65;56;68;21;79;46;100;71;17;48;97;72;12;75;36;65;52;37;32;67
29;26.96667;-105.31667;17;8;2;69;24;19;59;59;8;83;95;71;24;79;91;24;49;96;9;87;38;63;79;49;62;91;27;29;5;1
30;20.74575;32.41275;33;88;36;32;56;96;83;43;67;75;84;26;30;53;49;40;74;8;25;60;24;16;79;61;46;53;91;89;16;11
31;35.27333;44.21556;43;14;43;23;7;98;51;22;84;56;41;25;77;87;68;10;10;71;72;36;29;92;10;51;100;25;77;22;34;33
32;27.66667;78.25;3;66;43;75;48;43;85;46;78;24;17;18;72;13;73;26;100;26;52;20;19;34;12;99;24;70;66;43;87;62
33;26.58333;85.56667;81;89;20;11;59;95;28;42;66;65;63;42;70;28;34;4;14;21;95;44;39;28;73;64;80;29;58;64;77;43
34;44.61667;-70.75;86;53;44;38;37;83;86;3;20;3;34;64;7;54;80;98;36;40;59;89;79;93;22;17;21;15;79;34;7;28
35;48.7;37.5;45;8;33;11;98;46;33;4;54;52;41;62;78;41;76;55;90;6;59;51;13;49;64;35;78;4;92;100;60;28
36;20.88333;76.86667;18;65;92;52;72;29;1;39;65;99;88;37;93;40;49;28;98;77;41;26;16;55;84;23;12;39;49;93;77;61
37;0.0;0.0;56;68;24;76;74;83;94;81;9;73;15;2;4;81;49;66;63;83;27;79;21;2;25;92;25;39;55;71;42;38
38;47.46667;-0.55;35;40;51;20;78;77;48;56;27;8;79;66;54;99;32;95;8;98;8;81;11;44;5;53;92;34;56;11;53;75
39;-22.96667;-44.31667;64;25;31;11;59;96;51;72;96;95;45;14;23;14;3;67;89;91;58;36;89;13;37;31;80;52;70;18;69;90
40;9.53333;39.71667;34;52;56;48;87;13;42;70;69;76;43;56;2;52;94;68;69;8;55;72;6;28;5;39;95;54;11;57;87;97
41;25.15;105.18333;60;50;98;38;64;43;47;58;61;28;84;38;48;15;55;90;53;34;73;83;6;52;47;50;54;67;69;65;31;26
42;40.81056;140.78556;55;5;97;89;53;3;17;56;49;40;70;36;63;4;47;91;56;27;41;7;39;41;1;95;70;94;78;28;84;13
43;53.58333;-2.71667;53;73;37;11;90;59;3;27;29;68;46;100;72;69;21;18;97;39;17;44;92;3;48;94;64;45;10;99;46;49
44;43.86667;5.38333;53;5;12;36;62;71;58;55;26;76;32;65;45;76;72;72;31;20;82;89;75;11;12;33;97;71;67;57;11;62
45;-33.0;-66.0;60;57;52;10;92;59;99;67;72;32;67;74;32;91;48;35;79;20;25;8;40;85;53;87;59;60;98;22;6;20
46;38.5;-94.3;33;66;23;81;10;76;83;25;91;83;98;88;69;34;63;8;39;3;55;49;5;41;49;52;6;54;55;41;87;69
47;-31.41667;-60.66667;64;97;8;64;43;60;88;48;94;41;66;62;15;50;49;59;98;31;9;92;1;14;4;77;94;81;57;52;45;49
48;42.45;9.03333;5;32;77;44;20;68;64;37;92;80;19;40;35;43;5;35;61;83;16;81;26;40;5;46;20;73;34;19;4;44
49;31.805;-97.01;78;34;94;8;54;65;77;90;70;84;65;66;81;97;22;82;80;24;85;66;24;67;50;31;25;63;29;86;95;78
50;52.05;0.3;21;95;17;3;72;12;89;40;12;47;94;88;19;52;92;43;57;84;46;85;71;9;12;71;88;59;63;77;45;68
51;43.03333;12.55;52;62;41;35;10;41;100;28;91;5;36;41;71;69;12;12;17;58;96;72;52;81;89;89;33;89;28;100;62;61
52;25.25417;80.625;61;30;22;17;27;7;52;88;5;66;67;19;87;52;55;75;98;39;77;25;67;32;28;61;85;66;57;38;80;37
53;20.06667;-103.66667;28;60;76;96;93;83;95;52;35;27;28;17;7;41;43;72;9;76;97;42;25;88;6;81;7;46;61;40;7;38
54;34.75;-87.0;85;48;88;82;77;61;83;17;18;8;30;5;77;61;65;92;33;31;58;83;88;70;93;9;33;49;38;61;98;40
55;34.31667;-96.15;3;7;37;74;29;61;100;27;41;9;70;15;38;3;68;84;54;28;98;48;74;19;76;72;47;89;83;16;22;90
56;44.38333;5.16667;13;67;7;65;24;31;38;78;40;23;43;93;91;48;41;74;81;80;37;82;10;40;6;51;69;58;59;73;34;14
57;36.16667;3.66667;69;10;22;45;72;49;50;13;89;36;56;24;50;83;36;18;47;12;74;40;66;75;16;41;26;8;70;65;30;27
58;44.33333;3.23333;39;53;7;99;85;83;48;19;46;26;21;82;100;32;13;28;36;4;70;12;4;25;33;62;13;70;68;32;81;80
59;43.08333;0.58333;40;59;32;3;2;74;8;28;91;3;95;56;11;7;43;83;61;29;64;73;89;48;77;12;35;53;32;19;18;36
60;-21.46028;-49.95083;12;35;71;97;85;98;38;91;28;21;88;5;78;59;52;50;84;14;91;70;52;19;19;82;4;91;66;46;45;24
61;46.0;13.5;13;37;40;40;82;83;91;72;5;31;68;67;45;41;51;57;31;19;64;1;65;19;8;3;58;87;81;93;52;19
62;25.0;-103.5;42;80;75;86;71;73;4;53;13;7;73;57;72;37;80;72;50;16;77;4;39;32;96;63;63;96;92;93;88;3
63;2.71667;32.83333;48;90;16;64;7;67;85;5;89;1;33;96;79;88;34;86;56;52;13;91;29;36;92;11;69;53;44;14;59;86
64;36.8;-108.0;14;97;44;57;98;27;70;6;14;14;37;32;79;63;30;63;25;26;64;58;72;10;68;81;79;55;48;44;45;65
65;48.6;38.0;15;91;70;30;4;72;14;16;1;18;44;29;85;52;85;58;30;32;78;26;95;56;92;19;67;89;86;17;15;59
66;28.48333;78.5;27;67;79;97;14;32;5;90;10;57;64;9;23;92;70;21;95;2;32;92;64;50;57;2;29;80;48;96;25;94
